RecordID,Summary,Story,Acceptance Criteria
32,"As a time and pay design team member, I need to understand how vehicle costing will be handled in the future state in order to determine the implications to crew time keeping.","As a time and pay design team member, I need to understand how vehicle costing will be handled in the future state in order to determine the implications to crew time keeping.",I understand how the future state will use the time data for the purposes of vehicle costing.
35,"As a ESbuyer, I am ableto create and approvelease/rental contractsso that I can purchase items / services via the vendor through the contract","As a ES buyer, I am able to create and approvelease/rental contracts so that I can purchase items / services via the vendor through the contract",
61,"As a SPC buyer, I am able to review and escalate change purchase request so that I have the ability to change the request if I received (or made exception) or additional or fewer materials/services","As a SPC buyer, I am able to review and escalate change purchase request so that I have the ability to change the request if I received (or made exception) or additional or fewer materials/services",
62,"As a SPC buyer, I am able to review and approve change purchase request so that I have the ability to change the request if I received (or made exception) or additional or fewer materials/services","As a SPC buyer, I am able to review and approve change purchase request so that I have the ability to change the request if I received (or made exception) or additional or fewer materials/services",
63,"As a SPC buyer, I am ableto create a new change purchase request so that I have the ability to change the request if I received (or made exception) or additional or fewer materials/services","As a SPC buyer, I am able to create a new change purchase request so that I have the ability to change the request if I received (or made exception) or additional or fewer materials/services",
70,"As a SPC buyer, I am able to review and escalate purchase order so that the purchase order is sent to the vendor on time for materials / serives required","As a SPC buyer, I am able to review and escalate purchase order so that the purchase order is sent to the vendor on time for materials / serives required",
71,"As a SPC buyer, I am able to review and approve purchase order so that the purchase order is sent to the vendor on time for materials / serives required","As a SPC buyer, I am able to review and approve purchase order so that the purchase order is sent to the vendor on time for materials / serives required",
72,"As a SPC buyer, I am ableto create a new purchase order so that the purchase order is sent to the vendor on time for materials / serives required","As a SPC buyer, I am able to create a new purchase order so that the purchase order is sent to the vendor on time for materials / serives required",
79,"As a SPC buyer, I am able to review and escalate purchase requistionso that the purchase order is sent to the vendor on time for materials / serives required","As a SPC buyer, I am able to review and escalate purchase requistion so that the purchase order is sent to the vendor on time for materials / serives required",
80,"As a SPC buyer, I am able to review and approve purchase requistionso that the purchase order is sent to the vendor on time for materials / serives required","As a SPC buyer, I am able to review and approve purchase requistion so that the purchase order is sent to the vendor on time for materials / serives required",
